shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	54.9	
0	75	5	1000	1500.0	2	79.2	
0	75	5	1000	1500.0	3	93.1	
0	75	5	1000	1500.0	4	94.9	
0	75	5	1000	1500.0	5	94.4	
0	75	5	1000	1500.0	10	88.0	
0	75	5	1000	1500.0	15	81.6	
0	75	5	1000	1500.0	20	80.8	
0	75	5	1000	1500.0	25	91.2	
0	75	5	1000	1500.0	30	79.2	
0	75	5	1000	1500.0	35	89.9	
0	75	5	1000	1500.0	40	89.1	
0	75	5	1000	1500.0	45	89.6	
0	75	5	1000	1500.0	50	88.5	
0	75	5	1000	1500.0	55	87.2	
0	75	5	1000	1500.0	60	87.7	
0	75	5	1000	1500.0	65	87.7	
0	75	5	1000	1500.0	70	87.7	
0	75	5	1000	1500.0	75	87.5	
0	75	5	1000	1500.0	80	87.2	
0	75	5	1000	1500.0	85	86.7	
0	75	5	1000	1500.0	90	86.7	
0	75	5	1000	1500.0	95	86.1	
0	75	5	1000	1500.0	100	86.4	
