shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	54.9	
0	75	5	1000	1500.0	2	81.9	
0	75	5	1000	1500.0	3	92.8	
0	75	5	1000	1500.0	4	94.4	
0	75	5	1000	1500.0	5	92.8	
0	75	5	1000	1500.0	10	85.9	
0	75	5	1000	1500.0	15	86.7	
0	75	5	1000	1500.0	20	86.9	
0	75	5	1000	1500.0	25	87.5	
0	75	5	1000	1500.0	30	78.7	
0	75	5	1000	1500.0	35	92.0	
0	75	5	1000	1500.0	40	90.1	
0	75	5	1000	1500.0	45	90.9	
0	75	5	1000	1500.0	50	89.1	
0	75	5	1000	1500.0	55	88.8	
0	75	5	1000	1500.0	60	88.5	
0	75	5	1000	1500.0	65	88.5	
0	75	5	1000	1500.0	70	88.5	
0	75	5	1000	1500.0	75	88.0	
0	75	5	1000	1500.0	80	88.0	
0	75	5	1000	1500.0	85	87.5	
0	75	5	1000	1500.0	90	87.5	
0	75	5	1000	1500.0	95	87.2	
0	75	5	1000	1500.0	100	87.5	
