shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	675.0	1	9.0	
0	75	5	1000	675.0	2	25.5	
0	75	5	1000	675.0	3	40.5	
0	75	5	1000	675.0	4	46.8	
0	75	5	1000	675.0	5	48.3	
0	75	5	1000	675.0	10	48.1	
0	75	5	1000	675.0	15	48.2	
0	75	5	1000	675.0	20	48.1	
0	75	5	1000	675.0	25	47.8	
0	75	5	1000	675.0	30	47.5	
0	75	5	1000	675.0	35	47.4	
0	75	5	1000	675.0	40	47.1	
0	75	5	1000	675.0	45	46.9	
0	75	5	1000	675.0	50	46.5	
0	75	5	1000	675.0	55	46.3	
0	75	5	1000	675.0	60	46.1	
0	75	5	1000	675.0	65	45.7	
0	75	5	1000	675.0	70	45.4	
0	75	5	1000	675.0	75	45.0	
0	75	5	1000	675.0	80	44.7	
0	75	5	1000	675.0	85	44.5	
0	75	5	1000	675.0	90	44.1	
0	75	5	1000	675.0	95	43.8	
0	75	5	1000	675.0	100	43.4	
