shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	675.0	1	13.3	
0	75	5	1000	675.0	2	18.9	
0	75	5	1000	675.0	3	33.3	
0	75	5	1000	675.0	4	52.0	
0	75	5	1000	675.0	5	50.9	
0	75	5	1000	675.0	10	50.4	
0	75	5	1000	675.0	15	47.2	
0	75	5	1000	675.0	20	54.1	
0	75	5	1000	675.0	25	55.5	
0	75	5	1000	675.0	30	53.6	
0	75	5	1000	675.0	35	47.5	
0	75	5	1000	675.0	40	51.2	
0	75	5	1000	675.0	45	50.4	
0	75	5	1000	675.0	50	49.6	
0	75	5	1000	675.0	55	47.5	
0	75	5	1000	675.0	60	47.5	
0	75	5	1000	675.0	65	46.9	
0	75	5	1000	675.0	70	47.2	
0	75	5	1000	675.0	75	48.3	
0	75	5	1000	675.0	80	48.5	
0	75	5	1000	675.0	85	48.5	
0	75	5	1000	675.0	90	47.5	
0	75	5	1000	675.0	95	47.7	
0	75	5	1000	675.0	100	47.7	
