shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	675.0	1	9.2	
0	75	5	1000	675.0	2	28.6	
0	75	5	1000	675.0	3	43.2	
0	75	5	1000	675.0	4	47.3	
0	75	5	1000	675.0	5	48.5	
0	75	5	1000	675.0	10	49.4	
0	75	5	1000	675.0	15	49.7	
0	75	5	1000	675.0	20	50.2	
0	75	5	1000	675.0	25	50.2	
0	75	5	1000	675.0	30	50.0	
0	75	5	1000	675.0	35	49.6	
0	75	5	1000	675.0	40	49.3	
0	75	5	1000	675.0	45	48.9	
0	75	5	1000	675.0	50	48.5	
0	75	5	1000	675.0	55	48.2	
0	75	5	1000	675.0	60	47.8	
0	75	5	1000	675.0	65	47.4	
0	75	5	1000	675.0	70	47.0	
0	75	5	1000	675.0	75	46.7	
0	75	5	1000	675.0	80	46.2	
0	75	5	1000	675.0	85	45.9	
0	75	5	1000	675.0	90	45.5	
0	75	5	1000	675.0	95	45.1	
0	75	5	1000	675.0	100	44.8	
