shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	150.0	1	13.6	
0	75	5	1000	150.0	2	17.5	
0	75	5	1000	150.0	3	22.0	
0	75	5	1000	150.0	4	26.0	
0	75	5	1000	150.0	5	29.0	
0	75	5	1000	150.0	10	36.7	
0	75	5	1000	150.0	15	38.3	
0	75	5	1000	150.0	20	38.5	
0	75	5	1000	150.0	25	38.8	
0	75	5	1000	150.0	30	38.9	
0	75	5	1000	150.0	35	38.8	
0	75	5	1000	150.0	40	39.2	
0	75	5	1000	150.0	45	39.3	
0	75	5	1000	150.0	50	39.4	
0	75	5	1000	150.0	55	39.7	
0	75	5	1000	150.0	60	39.7	
0	75	5	1000	150.0	65	39.6	
0	75	5	1000	150.0	70	39.5	
0	75	5	1000	150.0	75	39.6	
0	75	5	1000	150.0	80	39.4	
0	75	5	1000	150.0	85	39.3	
0	75	5	1000	150.0	90	39.2	
0	75	5	1000	150.0	95	39.0	
0	75	5	1000	150.0	100	38.8	
