shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	150.0	1	17.1	
0	75	5	1000	150.0	2	25.9	
0	75	5	1000	150.0	3	38.1	
0	75	5	1000	150.0	4	34.1	
0	75	5	1000	150.0	5	33.3	
0	75	5	1000	150.0	10	30.4	
0	75	5	1000	150.0	15	38.1	
0	75	5	1000	150.0	20	32.0	
0	75	5	1000	150.0	25	29.9	
0	75	5	1000	150.0	30	29.6	
0	75	5	1000	150.0	35	33.3	
0	75	5	1000	150.0	40	35.2	
0	75	5	1000	150.0	45	33.9	
0	75	5	1000	150.0	50	37.1	
0	75	5	1000	150.0	55	33.9	
0	75	5	1000	150.0	60	37.1	
0	75	5	1000	150.0	65	32.8	
0	75	5	1000	150.0	70	33.6	
0	75	5	1000	150.0	75	36.3	
0	75	5	1000	150.0	80	36.8	
0	75	5	1000	150.0	85	39.7	
0	75	5	1000	150.0	90	37.3	
0	75	5	1000	150.0	95	37.3	
0	75	5	1000	150.0	100	40.5	
