shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	150.0	1	17.1	
0	75	5	1000	150.0	2	19.5	
0	75	5	1000	150.0	3	25.3	
0	75	5	1000	150.0	4	29.9	
0	75	5	1000	150.0	5	36.8	
0	75	5	1000	150.0	10	38.4	
0	75	5	1000	150.0	15	38.1	
0	75	5	1000	150.0	20	37.9	
0	75	5	1000	150.0	25	38.1	
0	75	5	1000	150.0	30	40.5	
0	75	5	1000	150.0	35	39.2	
0	75	5	1000	150.0	40	39.7	
0	75	5	1000	150.0	45	39.5	
0	75	5	1000	150.0	50	38.4	
0	75	5	1000	150.0	55	38.4	
0	75	5	1000	150.0	60	38.1	
0	75	5	1000	150.0	65	39.7	
0	75	5	1000	150.0	70	39.7	
0	75	5	1000	150.0	75	41.1	
0	75	5	1000	150.0	80	41.3	
0	75	5	1000	150.0	85	41.3	
0	75	5	1000	150.0	90	42.9	
0	75	5	1000	150.0	95	42.7	
0	75	5	1000	150.0	100	43.7	
