shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	16.5	
0	75	5	1000	1500.0	2	16.5	
0	75	5	1000	1500.0	3	14.4	
0	75	5	1000	1500.0	4	13.6	
0	75	5	1000	1500.0	5	9.1	
0	75	5	1000	1500.0	10	10.1	
0	75	5	1000	1500.0	15	7.5	
0	75	5	1000	1500.0	20	12.0	
0	75	5	1000	1500.0	25	8.5	
0	75	5	1000	1500.0	30	10.4	
0	75	5	1000	1500.0	35	13.1	
0	75	5	1000	1500.0	40	13.1	
0	75	5	1000	1500.0	45	12.5	
0	75	5	1000	1500.0	50	13.6	
0	75	5	1000	1500.0	55	16.5	
0	75	5	1000	1500.0	60	14.1	
0	75	5	1000	1500.0	65	13.1	
0	75	5	1000	1500.0	70	13.9	
0	75	5	1000	1500.0	75	10.9	
0	75	5	1000	1500.0	80	12.0	
0	75	5	1000	1500.0	85	12.5	
0	75	5	1000	1500.0	90	12.0	
0	75	5	1000	1500.0	95	10.9	
0	75	5	1000	1500.0	100	10.9	
