shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	16.5	
0	75	5	1000	1500.0	2	17.6	
0	75	5	1000	1500.0	3	16.3	
0	75	5	1000	1500.0	4	15.5	
0	75	5	1000	1500.0	5	18.1	
0	75	5	1000	1500.0	10	6.4	
0	75	5	1000	1500.0	15	6.9	
0	75	5	1000	1500.0	20	9.9	
0	75	5	1000	1500.0	25	8.5	
0	75	5	1000	1500.0	30	12.8	
0	75	5	1000	1500.0	35	17.3	
0	75	5	1000	1500.0	40	14.4	
0	75	5	1000	1500.0	45	14.4	
0	75	5	1000	1500.0	50	16.3	
0	75	5	1000	1500.0	55	15.2	
0	75	5	1000	1500.0	60	14.9	
0	75	5	1000	1500.0	65	15.2	
0	75	5	1000	1500.0	70	15.2	
0	75	5	1000	1500.0	75	16.0	
0	75	5	1000	1500.0	80	16.3	
0	75	5	1000	1500.0	85	17.3	
0	75	5	1000	1500.0	90	14.9	
0	75	5	1000	1500.0	95	14.7	
0	75	5	1000	1500.0	100	14.7	
