shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	34.4	
0	75	5	1000	1500.0	2	68.0	
0	75	5	1000	1500.0	3	69.6	
0	75	5	1000	1500.0	4	72.5	
0	75	5	1000	1500.0	5	71.5	
0	75	5	1000	1500.0	10	69.9	
0	75	5	1000	1500.0	15	74.4	
0	75	5	1000	1500.0	20	76.0	
0	75	5	1000	1500.0	25	76.8	
0	75	5	1000	1500.0	30	76.3	
0	75	5	1000	1500.0	35	75.5	
0	75	5	1000	1500.0	40	74.4	
0	75	5	1000	1500.0	45	74.1	
0	75	5	1000	1500.0	50	73.3	
0	75	5	1000	1500.0	55	72.0	
0	75	5	1000	1500.0	60	71.5	
0	75	5	1000	1500.0	65	71.2	
0	75	5	1000	1500.0	70	70.4	
0	75	5	1000	1500.0	75	70.4	
0	75	5	1000	1500.0	80	70.9	
0	75	5	1000	1500.0	85	70.7	
0	75	5	1000	1500.0	90	69.6	
0	75	5	1000	1500.0	95	69.3	
0	75	5	1000	1500.0	100	69.9	
