shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	21.7	
0	75	5	1000	1500.0	2	77.3	
0	75	5	1000	1500.0	3	87.9	
0	75	5	1000	1500.0	4	88.8	
0	75	5	1000	1500.0	5	89.0	
0	75	5	1000	1500.0	10	89.1	
0	75	5	1000	1500.0	15	89.6	
0	75	5	1000	1500.0	20	89.8	
0	75	5	1000	1500.0	25	89.4	
0	75	5	1000	1500.0	30	88.1	
0	75	5	1000	1500.0	35	86.1	
0	75	5	1000	1500.0	40	83.7	
0	75	5	1000	1500.0	45	81.3	
0	75	5	1000	1500.0	50	79.4	
0	75	5	1000	1500.0	55	78.0	
0	75	5	1000	1500.0	60	76.9	
0	75	5	1000	1500.0	65	76.2	
0	75	5	1000	1500.0	70	75.6	
0	75	5	1000	1500.0	75	75.3	
0	75	5	1000	1500.0	80	75.1	
0	75	5	1000	1500.0	85	75.0	
0	75	5	1000	1500.0	90	75.0	
0	75	5	1000	1500.0	95	74.9	
0	75	5	1000	1500.0	100	74.9	
