shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	30.1	
0	75	5	1000	1500.0	2	82.9	
0	75	5	1000	1500.0	3	88.0	
0	75	5	1000	1500.0	4	88.9	
0	75	5	1000	1500.0	5	89.2	
0	75	5	1000	1500.0	10	90.6	
0	75	5	1000	1500.0	15	91.5	
0	75	5	1000	1500.0	20	91.9	
0	75	5	1000	1500.0	25	91.5	
0	75	5	1000	1500.0	30	90.2	
0	75	5	1000	1500.0	35	88.0	
0	75	5	1000	1500.0	40	85.5	
0	75	5	1000	1500.0	45	83.0	
0	75	5	1000	1500.0	50	81.1	
0	75	5	1000	1500.0	55	79.5	
0	75	5	1000	1500.0	60	78.4	
0	75	5	1000	1500.0	65	77.6	
0	75	5	1000	1500.0	70	77.2	
0	75	5	1000	1500.0	75	76.8	
0	75	5	1000	1500.0	80	76.6	
0	75	5	1000	1500.0	85	76.4	
0	75	5	1000	1500.0	90	76.3	
0	75	5	1000	1500.0	95	76.2	
0	75	5	1000	1500.0	100	76.2	
