shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	525.0	1	68.9	
0	75	5	1000	525.0	2	83.8	
0	75	5	1000	525.0	3	82.5	
0	75	5	1000	525.0	4	81.2	
0	75	5	1000	525.0	5	79.9	
0	75	5	1000	525.0	10	81.1	
0	75	5	1000	525.0	15	84.3	
0	75	5	1000	525.0	20	86.0	
0	75	5	1000	525.0	25	86.9	
0	75	5	1000	525.0	30	86.6	
0	75	5	1000	525.0	35	85.7	
0	75	5	1000	525.0	40	84.7	
0	75	5	1000	525.0	45	83.5	
0	75	5	1000	525.0	50	82.5	
0	75	5	1000	525.0	55	81.9	
0	75	5	1000	525.0	60	81.4	
0	75	5	1000	525.0	65	81.3	
0	75	5	1000	525.0	70	81.0	
0	75	5	1000	525.0	75	80.9	
0	75	5	1000	525.0	80	80.8	
0	75	5	1000	525.0	85	80.7	
0	75	5	1000	525.0	90	80.8	
0	75	5	1000	525.0	95	80.8	
0	75	5	1000	525.0	100	80.9	
