shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	525.0	1	71.7	
0	75	5	1000	525.0	2	80.8	
0	75	5	1000	525.0	3	89.3	
0	75	5	1000	525.0	4	83.5	
0	75	5	1000	525.0	5	82.9	
0	75	5	1000	525.0	10	82.1	
0	75	5	1000	525.0	15	92.0	
0	75	5	1000	525.0	20	93.1	
0	75	5	1000	525.0	25	92.5	
0	75	5	1000	525.0	30	91.5	
0	75	5	1000	525.0	35	90.4	
0	75	5	1000	525.0	40	89.1	
0	75	5	1000	525.0	45	89.6	
0	75	5	1000	525.0	50	90.1	
0	75	5	1000	525.0	55	91.2	
0	75	5	1000	525.0	60	89.9	
0	75	5	1000	525.0	65	89.9	
0	75	5	1000	525.0	70	89.1	
0	75	5	1000	525.0	75	88.5	
0	75	5	1000	525.0	80	88.3	
0	75	5	1000	525.0	85	88.3	
0	75	5	1000	525.0	90	86.9	
0	75	5	1000	525.0	95	87.7	
0	75	5	1000	525.0	100	86.9	
