shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	525.0	1	86.7	
0	75	5	1000	525.0	2	81.9	
0	75	5	1000	525.0	3	82.7	
0	75	5	1000	525.0	4	82.4	
0	75	5	1000	525.0	5	83.5	
0	75	5	1000	525.0	10	90.1	
0	75	5	1000	525.0	15	94.9	
0	75	5	1000	525.0	20	95.2	
0	75	5	1000	525.0	25	96.0	
0	75	5	1000	525.0	30	95.7	
0	75	5	1000	525.0	35	94.4	
0	75	5	1000	525.0	40	92.8	
0	75	5	1000	525.0	45	94.4	
0	75	5	1000	525.0	50	94.7	
0	75	5	1000	525.0	55	94.1	
0	75	5	1000	525.0	60	92.8	
0	75	5	1000	525.0	65	92.3	
0	75	5	1000	525.0	70	92.5	
0	75	5	1000	525.0	75	91.7	
0	75	5	1000	525.0	80	91.2	
0	75	5	1000	525.0	85	90.4	
0	75	5	1000	525.0	90	89.1	
0	75	5	1000	525.0	95	88.5	
0	75	5	1000	525.0	100	88.0	
