shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	2925.0	1	39.0	
0	75	5	1000	2925.0	2	55.0	
0	75	5	1000	2925.0	3	47.0	
0	75	5	1000	2925.0	4	43.3	
0	75	5	1000	2925.0	5	47.0	
0	75	5	1000	2925.0	10	51.7	
0	75	5	1000	2925.0	15	54.5	
0	75	5	1000	2925.0	20	59.6	
0	75	5	1000	2925.0	25	62.5	
0	75	5	1000	2925.0	30	61.6	
0	75	5	1000	2925.0	35	60.2	
0	75	5	1000	2925.0	40	60.6	
0	75	5	1000	2925.0	45	60.2	
0	75	5	1000	2925.0	50	60.6	
0	75	5	1000	2925.0	55	61.1	
0	75	5	1000	2925.0	60	60.6	
0	75	5	1000	2925.0	65	60.6	
0	75	5	1000	2925.0	70	60.6	
0	75	5	1000	2925.0	75	61.5	
0	75	5	1000	2925.0	80	61.5	
0	75	5	1000	2925.0	85	60.1	
0	75	5	1000	2925.0	90	60.1	
0	75	5	1000	2925.0	95	60.1	
0	75	5	1000	2925.0	100	58.7	
