shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	2925.0	1	46.5	
0	75	5	1000	2925.0	2	48.4	
0	75	5	1000	2925.0	3	48.9	
0	75	5	1000	2925.0	4	44.2	
0	75	5	1000	2925.0	5	46.5	
0	75	5	1000	2925.0	10	50.7	
0	75	5	1000	2925.0	15	57.8	
0	75	5	1000	2925.0	20	61.5	
0	75	5	1000	2925.0	25	63.4	
0	75	5	1000	2925.0	30	65.3	
0	75	5	1000	2925.0	35	62.5	
0	75	5	1000	2925.0	40	60.6	
0	75	5	1000	2925.0	45	60.6	
0	75	5	1000	2925.0	50	61.6	
0	75	5	1000	2925.0	55	61.5	
0	75	5	1000	2925.0	60	61.1	
0	75	5	1000	2925.0	65	60.6	
0	75	5	1000	2925.0	70	60.6	
0	75	5	1000	2925.0	75	58.7	
0	75	5	1000	2925.0	80	59.2	
0	75	5	1000	2925.0	85	58.7	
0	75	5	1000	2925.0	90	59.6	
0	75	5	1000	2925.0	95	58.7	
0	75	5	1000	2925.0	100	57.3	
