shots	n_query	k_eff	iter_mm	lambd	T		
0	75	5	1000	5925.0	1	12.0	
0	75	5	1000	5925.0	2	47.6	
0	75	5	1000	5925.0	3	76.4	
0	75	5	1000	5925.0	4	71.2	
0	75	5	1000	5925.0	5	71.2	
0	75	5	1000	5925.0	10	75.2	
0	75	5	1000	5925.0	15	75.6	
0	75	5	1000	5925.0	20	76.8	
0	75	5	1000	5925.0	25	80.0	
0	75	5	1000	5925.0	30	81.2	
0	75	5	1000	5925.0	35	80.0	
0	75	5	1000	5925.0	40	76.0	
0	75	5	1000	5925.0	45	73.2	
0	75	5	1000	5925.0	50	72.0	
0	75	5	1000	5925.0	55	70.4	
0	75	5	1000	5925.0	60	70.8	
0	75	5	1000	5925.0	65	70.4	
0	75	5	1000	5925.0	70	70.0	
0	75	5	1000	5925.0	75	69.2	
0	75	5	1000	5925.0	80	68.0	
0	75	5	1000	5925.0	85	68.0	
0	75	5	1000	5925.0	90	68.0	
0	75	5	1000	5925.0	95	68.4	
0	75	5	1000	5925.0	100	68.4	
