shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	14.7	
0	75	5	1000	1500.0	2	51.7	
0	75	5	1000	1500.0	3	62.5	
0	75	5	1000	1500.0	4	64.5	
0	75	5	1000	1500.0	5	64.8	
0	75	5	1000	1500.0	10	64.9	
0	75	5	1000	1500.0	15	65.9	
0	75	5	1000	1500.0	20	66.1	
0	75	5	1000	1500.0	25	65.9	
0	75	5	1000	1500.0	30	65.2	
0	75	5	1000	1500.0	35	64.5	
0	75	5	1000	1500.0	40	63.1	
0	75	5	1000	1500.0	45	61.9	
0	75	5	1000	1500.0	50	60.6	
0	75	5	1000	1500.0	55	59.3	
0	75	5	1000	1500.0	60	58.3	
0	75	5	1000	1500.0	65	57.7	
0	75	5	1000	1500.0	70	57.3	
0	75	5	1000	1500.0	75	57.0	
0	75	5	1000	1500.0	80	56.8	
0	75	5	1000	1500.0	85	56.5	
0	75	5	1000	1500.0	90	56.4	
0	75	5	1000	1500.0	95	56.4	
0	75	5	1000	1500.0	100	56.4	
