shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	18.6	
0	75	5	1000	1500.0	2	55.2	
0	75	5	1000	1500.0	3	61.7	
0	75	5	1000	1500.0	4	63.1	
0	75	5	1000	1500.0	5	63.9	
0	75	5	1000	1500.0	10	65.7	
0	75	5	1000	1500.0	15	67.1	
0	75	5	1000	1500.0	20	67.5	
0	75	5	1000	1500.0	25	67.3	
0	75	5	1000	1500.0	30	66.7	
0	75	5	1000	1500.0	35	65.8	
0	75	5	1000	1500.0	40	64.4	
0	75	5	1000	1500.0	45	63.1	
0	75	5	1000	1500.0	50	61.9	
0	75	5	1000	1500.0	55	60.6	
0	75	5	1000	1500.0	60	59.6	
0	75	5	1000	1500.0	65	58.9	
0	75	5	1000	1500.0	70	58.5	
0	75	5	1000	1500.0	75	58.2	
0	75	5	1000	1500.0	80	58.0	
0	75	5	1000	1500.0	85	57.7	
0	75	5	1000	1500.0	90	57.5	
0	75	5	1000	1500.0	95	57.4	
0	75	5	1000	1500.0	100	57.4	
