shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	34.7	
0	75	5	1000	1500.0	2	50.7	
0	75	5	1000	1500.0	3	63.2	
0	75	5	1000	1500.0	4	66.9	
0	75	5	1000	1500.0	5	71.5	
0	75	5	1000	1500.0	10	71.7	
0	75	5	1000	1500.0	15	76.0	
0	75	5	1000	1500.0	20	77.9	
0	75	5	1000	1500.0	25	76.0	
0	75	5	1000	1500.0	30	74.9	
0	75	5	1000	1500.0	35	75.2	
0	75	5	1000	1500.0	40	73.1	
0	75	5	1000	1500.0	45	69.1	
0	75	5	1000	1500.0	50	68.5	
0	75	5	1000	1500.0	55	65.6	
0	75	5	1000	1500.0	60	64.0	
0	75	5	1000	1500.0	65	61.1	
0	75	5	1000	1500.0	70	58.7	
0	75	5	1000	1500.0	75	59.2	
0	75	5	1000	1500.0	80	59.2	
0	75	5	1000	1500.0	85	58.7	
0	75	5	1000	1500.0	90	60.3	
0	75	5	1000	1500.0	95	61.1	
0	75	5	1000	1500.0	100	61.1	
