shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	42.1	
0	75	5	1000	1500.0	2	57.1	
0	75	5	1000	1500.0	3	68.0	
0	75	5	1000	1500.0	4	66.1	
0	75	5	1000	1500.0	5	66.9	
0	75	5	1000	1500.0	10	73.9	
0	75	5	1000	1500.0	15	78.9	
0	75	5	1000	1500.0	20	80.0	
0	75	5	1000	1500.0	25	80.3	
0	75	5	1000	1500.0	30	78.9	
0	75	5	1000	1500.0	35	77.9	
0	75	5	1000	1500.0	40	75.5	
0	75	5	1000	1500.0	45	72.0	
0	75	5	1000	1500.0	50	69.1	
0	75	5	1000	1500.0	55	67.2	
0	75	5	1000	1500.0	60	66.7	
0	75	5	1000	1500.0	65	63.7	
0	75	5	1000	1500.0	70	63.7	
0	75	5	1000	1500.0	75	63.5	
0	75	5	1000	1500.0	80	62.7	
0	75	5	1000	1500.0	85	61.1	
0	75	5	1000	1500.0	90	60.8	
0	75	5	1000	1500.0	95	62.1	
0	75	5	1000	1500.0	100	62.4	
