shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	51.2	
0	75	5	1000	1500.0	2	79.5	
0	75	5	1000	1500.0	3	92.8	
0	75	5	1000	1500.0	4	93.9	
0	75	5	1000	1500.0	5	93.6	
0	75	5	1000	1500.0	10	92.3	
0	75	5	1000	1500.0	15	92.5	
0	75	5	1000	1500.0	20	92.2	
0	75	5	1000	1500.0	25	91.4	
0	75	5	1000	1500.0	30	90.1	
0	75	5	1000	1500.0	35	89.5	
0	75	5	1000	1500.0	40	89.1	
0	75	5	1000	1500.0	45	88.2	
0	75	5	1000	1500.0	50	87.5	
0	75	5	1000	1500.0	55	87.0	
0	75	5	1000	1500.0	60	86.6	
0	75	5	1000	1500.0	65	86.3	
0	75	5	1000	1500.0	70	86.2	
0	75	5	1000	1500.0	75	86.2	
0	75	5	1000	1500.0	80	86.3	
0	75	5	1000	1500.0	85	86.4	
0	75	5	1000	1500.0	90	86.4	
0	75	5	1000	1500.0	95	86.5	
0	75	5	1000	1500.0	100	86.6	
