shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	56.1	
0	75	5	1000	1500.0	2	83.5	
0	75	5	1000	1500.0	3	92.6	
0	75	5	1000	1500.0	4	92.9	
0	75	5	1000	1500.0	5	92.6	
0	75	5	1000	1500.0	10	92.9	
0	75	5	1000	1500.0	15	93.3	
0	75	5	1000	1500.0	20	93.1	
0	75	5	1000	1500.0	25	92.1	
0	75	5	1000	1500.0	30	91.1	
0	75	5	1000	1500.0	35	90.2	
0	75	5	1000	1500.0	40	89.7	
0	75	5	1000	1500.0	45	88.8	
0	75	5	1000	1500.0	50	88.3	
0	75	5	1000	1500.0	55	87.9	
0	75	5	1000	1500.0	60	87.6	
0	75	5	1000	1500.0	65	87.2	
0	75	5	1000	1500.0	70	87.1	
0	75	5	1000	1500.0	75	87.2	
0	75	5	1000	1500.0	80	87.2	
0	75	5	1000	1500.0	85	87.3	
0	75	5	1000	1500.0	90	87.4	
0	75	5	1000	1500.0	95	87.5	
0	75	5	1000	1500.0	100	87.6	
