shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	675.0	1	9.2	
0	75	5	1000	675.0	2	25.2	
0	75	5	1000	675.0	3	39.9	
0	75	5	1000	675.0	4	46.5	
0	75	5	1000	675.0	5	48.1	
0	75	5	1000	675.0	10	47.9	
0	75	5	1000	675.0	15	47.9	
0	75	5	1000	675.0	20	48.0	
0	75	5	1000	675.0	25	47.7	
0	75	5	1000	675.0	30	47.5	
0	75	5	1000	675.0	35	47.4	
0	75	5	1000	675.0	40	47.2	
0	75	5	1000	675.0	45	46.7	
0	75	5	1000	675.0	50	46.5	
0	75	5	1000	675.0	55	46.4	
0	75	5	1000	675.0	60	46.1	
0	75	5	1000	675.0	65	45.8	
0	75	5	1000	675.0	70	45.4	
0	75	5	1000	675.0	75	45.0	
0	75	5	1000	675.0	80	44.6	
0	75	5	1000	675.0	85	44.3	
0	75	5	1000	675.0	90	44.0	
0	75	5	1000	675.0	95	43.7	
0	75	5	1000	675.0	100	43.4	
