shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	150.0	1	13.6	
0	75	5	1000	150.0	2	21.6	
0	75	5	1000	150.0	3	28.4	
0	75	5	1000	150.0	4	30.7	
0	75	5	1000	150.0	5	31.9	
0	75	5	1000	150.0	10	34.6	
0	75	5	1000	150.0	15	32.9	
0	75	5	1000	150.0	20	32.9	
0	75	5	1000	150.0	25	32.9	
0	75	5	1000	150.0	30	33.7	
0	75	5	1000	150.0	35	34.3	
0	75	5	1000	150.0	40	34.1	
0	75	5	1000	150.0	45	35.0	
0	75	5	1000	150.0	50	34.9	
0	75	5	1000	150.0	55	35.2	
0	75	5	1000	150.0	60	35.7	
0	75	5	1000	150.0	65	36.0	
0	75	5	1000	150.0	70	36.1	
0	75	5	1000	150.0	75	35.9	
0	75	5	1000	150.0	80	36.1	
0	75	5	1000	150.0	85	36.1	
0	75	5	1000	150.0	90	36.0	
0	75	5	1000	150.0	95	36.0	
0	75	5	1000	150.0	100	36.2	
