shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	9.0	
0	75	5	1000	1500.0	2	19.9	
0	75	5	1000	1500.0	3	20.5	
0	75	5	1000	1500.0	4	20.6	
0	75	5	1000	1500.0	5	20.3	
0	75	5	1000	1500.0	10	19.4	
0	75	5	1000	1500.0	15	19.7	
0	75	5	1000	1500.0	20	19.8	
0	75	5	1000	1500.0	25	19.6	
0	75	5	1000	1500.0	30	19.4	
0	75	5	1000	1500.0	35	19.1	
0	75	5	1000	1500.0	40	18.9	
0	75	5	1000	1500.0	45	18.6	
0	75	5	1000	1500.0	50	18.3	
0	75	5	1000	1500.0	55	18.2	
0	75	5	1000	1500.0	60	18.2	
0	75	5	1000	1500.0	65	18.2	
0	75	5	1000	1500.0	70	18.0	
0	75	5	1000	1500.0	75	18.1	
0	75	5	1000	1500.0	80	18.2	
0	75	5	1000	1500.0	85	18.0	
0	75	5	1000	1500.0	90	18.1	
0	75	5	1000	1500.0	95	18.4	
0	75	5	1000	1500.0	100	18.5	
