shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	10.0	
0	75	5	1000	1500.0	2	19.7	
0	75	5	1000	1500.0	3	20.0	
0	75	5	1000	1500.0	4	20.3	
0	75	5	1000	1500.0	5	20.5	
0	75	5	1000	1500.0	10	20.2	
0	75	5	1000	1500.0	15	20.6	
0	75	5	1000	1500.0	20	21.0	
0	75	5	1000	1500.0	25	20.8	
0	75	5	1000	1500.0	30	20.9	
0	75	5	1000	1500.0	35	20.6	
0	75	5	1000	1500.0	40	20.3	
0	75	5	1000	1500.0	45	20.0	
0	75	5	1000	1500.0	50	19.7	
0	75	5	1000	1500.0	55	19.6	
0	75	5	1000	1500.0	60	19.6	
0	75	5	1000	1500.0	65	19.5	
0	75	5	1000	1500.0	70	19.4	
0	75	5	1000	1500.0	75	19.2	
0	75	5	1000	1500.0	80	19.3	
0	75	5	1000	1500.0	85	19.2	
0	75	5	1000	1500.0	90	19.3	
0	75	5	1000	1500.0	95	19.4	
0	75	5	1000	1500.0	100	19.4	
