shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	33.1	
0	75	5	1000	1500.0	2	70.2	
0	75	5	1000	1500.0	3	71.8	
0	75	5	1000	1500.0	4	71.7	
0	75	5	1000	1500.0	5	71.8	
0	75	5	1000	1500.0	10	73.5	
0	75	5	1000	1500.0	15	74.6	
0	75	5	1000	1500.0	20	75.0	
0	75	5	1000	1500.0	25	75.1	
0	75	5	1000	1500.0	30	74.6	
0	75	5	1000	1500.0	35	74.0	
0	75	5	1000	1500.0	40	72.8	
0	75	5	1000	1500.0	45	72.1	
0	75	5	1000	1500.0	50	71.3	
0	75	5	1000	1500.0	55	70.7	
0	75	5	1000	1500.0	60	70.0	
0	75	5	1000	1500.0	65	69.6	
0	75	5	1000	1500.0	70	68.9	
0	75	5	1000	1500.0	75	68.6	
0	75	5	1000	1500.0	80	68.2	
0	75	5	1000	1500.0	85	68.0	
0	75	5	1000	1500.0	90	67.8	
0	75	5	1000	1500.0	95	67.7	
0	75	5	1000	1500.0	100	67.6	
