shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	27.8	
0	75	5	1000	1500.0	2	81.4	
0	75	5	1000	1500.0	3	89.6	
0	75	5	1000	1500.0	4	90.6	
0	75	5	1000	1500.0	5	90.7	
0	75	5	1000	1500.0	10	91.0	
0	75	5	1000	1500.0	15	91.6	
0	75	5	1000	1500.0	20	91.6	
0	75	5	1000	1500.0	25	91.0	
0	75	5	1000	1500.0	30	89.4	
0	75	5	1000	1500.0	35	87.2	
0	75	5	1000	1500.0	40	84.8	
0	75	5	1000	1500.0	45	82.6	
0	75	5	1000	1500.0	50	80.7	
0	75	5	1000	1500.0	55	79.4	
0	75	5	1000	1500.0	60	78.3	
0	75	5	1000	1500.0	65	77.6	
0	75	5	1000	1500.0	70	77.2	
0	75	5	1000	1500.0	75	76.9	
0	75	5	1000	1500.0	80	76.7	
0	75	5	1000	1500.0	85	76.7	
0	75	5	1000	1500.0	90	76.6	
0	75	5	1000	1500.0	95	76.7	
0	75	5	1000	1500.0	100	76.7	
