shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	37.9	
0	75	5	1000	1500.0	2	85.6	
0	75	5	1000	1500.0	3	89.9	
0	75	5	1000	1500.0	4	90.7	
0	75	5	1000	1500.0	5	91.2	
0	75	5	1000	1500.0	10	92.6	
0	75	5	1000	1500.0	15	93.4	
0	75	5	1000	1500.0	20	93.7	
0	75	5	1000	1500.0	25	93.1	
0	75	5	1000	1500.0	30	91.5	
0	75	5	1000	1500.0	35	89.2	
0	75	5	1000	1500.0	40	86.5	
0	75	5	1000	1500.0	45	84.2	
0	75	5	1000	1500.0	50	82.3	
0	75	5	1000	1500.0	55	80.9	
0	75	5	1000	1500.0	60	79.9	
0	75	5	1000	1500.0	65	79.2	
0	75	5	1000	1500.0	70	78.8	
0	75	5	1000	1500.0	75	78.5	
0	75	5	1000	1500.0	80	78.3	
0	75	5	1000	1500.0	85	78.2	
0	75	5	1000	1500.0	90	78.0	
0	75	5	1000	1500.0	95	78.0	
0	75	5	1000	1500.0	100	77.9	
