shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	525.0	1	69.7	
0	75	5	1000	525.0	2	85.4	
0	75	5	1000	525.0	3	84.9	
0	75	5	1000	525.0	4	83.5	
0	75	5	1000	525.0	5	82.5	
0	75	5	1000	525.0	10	82.9	
0	75	5	1000	525.0	15	85.6	
0	75	5	1000	525.0	20	87.3	
0	75	5	1000	525.0	25	87.9	
0	75	5	1000	525.0	30	87.3	
0	75	5	1000	525.0	35	86.5	
0	75	5	1000	525.0	40	85.7	
0	75	5	1000	525.0	45	85.2	
0	75	5	1000	525.0	50	84.7	
0	75	5	1000	525.0	55	84.3	
0	75	5	1000	525.0	60	84.2	
0	75	5	1000	525.0	65	83.9	
0	75	5	1000	525.0	70	83.8	
0	75	5	1000	525.0	75	83.8	
0	75	5	1000	525.0	80	83.8	
0	75	5	1000	525.0	85	83.9	
0	75	5	1000	525.0	90	84.1	
0	75	5	1000	525.0	95	84.1	
0	75	5	1000	525.0	100	84.3	
