shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	525.0	1	75.3	
0	75	5	1000	525.0	2	84.7	
0	75	5	1000	525.0	3	84.2	
0	75	5	1000	525.0	4	84.3	
0	75	5	1000	525.0	5	85.0	
0	75	5	1000	525.0	10	87.7	
0	75	5	1000	525.0	15	90.2	
0	75	5	1000	525.0	20	91.6	
0	75	5	1000	525.0	25	92.4	
0	75	5	1000	525.0	30	92.2	
0	75	5	1000	525.0	35	91.4	
0	75	5	1000	525.0	40	90.0	
0	75	5	1000	525.0	45	89.0	
0	75	5	1000	525.0	50	88.3	
0	75	5	1000	525.0	55	87.6	
0	75	5	1000	525.0	60	87.2	
0	75	5	1000	525.0	65	86.8	
0	75	5	1000	525.0	70	86.4	
0	75	5	1000	525.0	75	86.2	
0	75	5	1000	525.0	80	86.2	
0	75	5	1000	525.0	85	86.2	
0	75	5	1000	525.0	90	86.1	
0	75	5	1000	525.0	95	86.2	
0	75	5	1000	525.0	100	86.2	
