shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	2925.0	1	34.9	
0	75	5	1000	2925.0	2	62.0	
0	75	5	1000	2925.0	3	61.2	
0	75	5	1000	2925.0	4	62.4	
0	75	5	1000	2925.0	5	62.0	
0	75	5	1000	2925.0	10	65.2	
0	75	5	1000	2925.0	15	68.4	
0	75	5	1000	2925.0	20	70.0	
0	75	5	1000	2925.0	25	69.6	
0	75	5	1000	2925.0	30	68.8	
0	75	5	1000	2925.0	35	67.7	
0	75	5	1000	2925.0	40	67.0	
0	75	5	1000	2925.0	45	66.7	
0	75	5	1000	2925.0	50	66.3	
0	75	5	1000	2925.0	55	65.6	
0	75	5	1000	2925.0	60	65.7	
0	75	5	1000	2925.0	65	65.9	
0	75	5	1000	2925.0	70	65.6	
0	75	5	1000	2925.0	75	65.7	
0	75	5	1000	2925.0	80	65.2	
0	75	5	1000	2925.0	85	65.0	
0	75	5	1000	2925.0	90	64.9	
0	75	5	1000	2925.0	95	65.0	
0	75	5	1000	2925.0	100	63.8	
