shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	2925.0	1	39.8	
0	75	5	1000	2925.0	2	60.3	
0	75	5	1000	2925.0	3	60.2	
0	75	5	1000	2925.0	4	61.1	
0	75	5	1000	2925.0	5	61.9	
0	75	5	1000	2925.0	10	65.2	
0	75	5	1000	2925.0	15	69.4	
0	75	5	1000	2925.0	20	70.6	
0	75	5	1000	2925.0	25	70.0	
0	75	5	1000	2925.0	30	69.9	
0	75	5	1000	2925.0	35	68.9	
0	75	5	1000	2925.0	40	68.2	
0	75	5	1000	2925.0	45	67.6	
0	75	5	1000	2925.0	50	67.0	
0	75	5	1000	2925.0	55	66.5	
0	75	5	1000	2925.0	60	66.4	
0	75	5	1000	2925.0	65	66.2	
0	75	5	1000	2925.0	70	66.1	
0	75	5	1000	2925.0	75	65.7	
0	75	5	1000	2925.0	80	65.6	
0	75	5	1000	2925.0	85	64.9	
0	75	5	1000	2925.0	90	64.9	
0	75	5	1000	2925.0	95	65.2	
0	75	5	1000	2925.0	100	64.9	
