shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	17.1	
0	75	5	1000	1500.0	2	56.0	
0	75	5	1000	1500.0	3	66.7	
0	75	5	1000	1500.0	4	68.7	
0	75	5	1000	1500.0	5	68.8	
0	75	5	1000	1500.0	10	68.8	
0	75	5	1000	1500.0	15	69.7	
0	75	5	1000	1500.0	20	70.6	
0	75	5	1000	1500.0	25	70.4	
0	75	5	1000	1500.0	30	70.1	
0	75	5	1000	1500.0	35	69.2	
0	75	5	1000	1500.0	40	67.8	
0	75	5	1000	1500.0	45	66.1	
0	75	5	1000	1500.0	50	64.9	
0	75	5	1000	1500.0	55	63.5	
0	75	5	1000	1500.0	60	62.3	
0	75	5	1000	1500.0	65	61.4	
0	75	5	1000	1500.0	70	60.6	
0	75	5	1000	1500.0	75	60.2	
0	75	5	1000	1500.0	80	59.9	
0	75	5	1000	1500.0	85	59.7	
0	75	5	1000	1500.0	90	59.5	
0	75	5	1000	1500.0	95	59.5	
0	75	5	1000	1500.0	100	59.5	
