shots	n_query	k_eff	iter_mm	lambd	T	
0	75	5	1000	1500.0	1	21.9	
0	75	5	1000	1500.0	2	59.1	
0	75	5	1000	1500.0	3	66.1	
0	75	5	1000	1500.0	4	67.4	
0	75	5	1000	1500.0	5	67.9	
0	75	5	1000	1500.0	10	69.6	
0	75	5	1000	1500.0	15	71.1	
0	75	5	1000	1500.0	20	72.0	
0	75	5	1000	1500.0	25	72.0	
0	75	5	1000	1500.0	30	71.6	
0	75	5	1000	1500.0	35	70.7	
0	75	5	1000	1500.0	40	69.3	
0	75	5	1000	1500.0	45	67.7	
0	75	5	1000	1500.0	50	66.2	
0	75	5	1000	1500.0	55	64.9	
0	75	5	1000	1500.0	60	63.7	
0	75	5	1000	1500.0	65	62.9	
0	75	5	1000	1500.0	70	62.2	
0	75	5	1000	1500.0	75	61.6	
0	75	5	1000	1500.0	80	61.3	
0	75	5	1000	1500.0	85	60.9	
0	75	5	1000	1500.0	90	60.8	
0	75	5	1000	1500.0	95	60.7	
0	75	5	1000	1500.0	100	60.7	
